Id,mean_exam_points
16501,59.708420280469525
16502,55.21927446648876
16503,51.25108999993953
16504,68.93171622517188
16505,43.76055216971928
16506,55.61740251924373
16507,74.50904247204186
16508,53.998172067028
16509,51.03837360985279
16510,56.04134800249965
16511,51.46934355334974
16512,89.78626698118862
16513,88.75645195680478
16514,61.60337594424059
16515,55.29340726885145
16516,69.02738845953391
16517,61.348466671377004
16518,79.36616370488376
16519,57.610959962141756
16520,54.447141863632254
16521,55.43919546381058
16522,59.60690088012057
16523,67.803753535614
16524,50.384445755818156
16525,59.70150282991583
16526,63.59410399629215
16527,87.35357469320233
16528,50.406833564413496
16529,54.208965428069405
16530,90.15350388013164
16531,49.63320751058103
16532,61.500097864760946
16533,67.76375091221567
16534,63.956008588164394
16535,63.609433574279194
16536,84.62805299065809
16537,43.61778916120283
16538,90.23796098412859
16539,55.98549221153742
16540,50.279163370499575
16541,52.24850608327971
16542,54.650555417667036
16543,51.79881188047669
16544,60.499836259251914
16545,69.23420729445272
16546,79.49766795487089
16547,90.47813815206194
16548,84.59125466416036
16549,60.21318162460942
16550,54.52464058484543
16551,57.81453976780376
16552,53.03460493095851
16553,57.73504228178516
16554,83.5468805470461
16555,83.69187424850793
16556,61.04955075349937
16557,62.95572351675287
16558,70.10163585870758
16559,54.8028384913284
16560,70.19467910753444
16561,57.720676628520245
16562,60.90747858569657
16563,70.19634178219698
16564,84.89646251032448
16565,84.6318887371431
16566,54.978549247677506
16567,63.12030907674688
16568,69.1998937260302
16569,58.6957326471756
16570,67.803753535614
16571,55.5985815302493
16572,60.36133868431616
16573,78.76938892558168
16574,56.45740921052889
16575,59.175751453059966
16576,90.07244889736381
16577,55.64675160359163
16578,54.776058608577266
16579,70.29201401655901
16580,79.49766795487089
16581,60.7339477536207
16582,81.56219896409353
16583,64.0148824960287
16584,67.803753535614
16585,89.78626698118862
16586,70.33910479071344
16587,67.70990460234246
16588,85.4987242838226
16589,52.93893269659648
16590,60.27139671674916
16591,56.664801597582944
16592,84.47673243619978
16593,51.99269720091858
16594,84.32481298302267
16595,61.68303412068327
16596,62.113253756683484
16597,69.31526227722054
16598,55.70454621226802
16599,60.96635249356087
16600,56.88120821601797
16601,60.36621693827433
16602,56.30400386429946
16603,57.14435948439906
16604,55.06687232963603
16605,56.267760580076114
16606,79.51648894386534
16607,56.98919421995025
16608,60.42509084613862
16609,67.92815815575267
16610,84.53560634406408
16611,55.57313029000631
16612,57.73504228178516
16613,84.64687397965254
16614,70.29201401655901
16615,54.28865600186742
16616,55.83327955617231
16617,60.37099346502848
16618,84.97863646269403
16619,65.12437752107276
16620,61.328928979960786
16621,58.03882430013762
16622,60.75516892028724
16623,79.46086962837316
16624,71.17784431715823
16625,61.33593963688219
16626,49.83596279243101
16627,80.61492183194217
16628,63.8704568128497
16629,55.537278914410464
16630,56.73824464803601
16631,70.20102333914369
16632,61.63819353099206
16633,55.790293031540195
16634,55.31057222259424
16635,61.45300709060652
16636,54.99601726698822
16637,54.326739582154545
16638,58.27858191282624
16639,45.41629587205705
16640,56.43650827061291
16641,56.742899659537144
16642,83.01662574789111
16643,84.62805299065809
16644,68.6530668072363
16645,82.84745744307745
16646,55.657455438113594
16647,54.87564340283484
16648,63.19292038096787
16649,46.144296195229145
16650,84.59509041064537
16651,61.31919324818169
16652,50.37950242347209
16653,54.256256761689336
16654,84.77493897145344
16655,54.99601726698822
16656,52.17294133745696
16657,58.526247140000166
16658,50.922208570346285
16659,53.97821751802625
16660,79.46086962837316
16661,50.66866331359328
16662,82.35595503557605
16663,80.42340415357624
16664,70.23314010869471
16665,55.92661830367312
16666,80.00915794814499
16667,70.64895786760678
16668,54.596675823390754
16669,82.0624301988383
16670,84.38585575060831
16671,60.99203244828203
16672,67.5929601745726
16673,49.462108688224
16674,79.46086962837316
16675,55.369446130458535
16676,54.629164684322376
16677,70.14758833338001
16678,57.12993201071772
16679,63.33230611300469
16680,43.61778916120283
16681,85.73670371400493
16682,56.2683931472254
16683,61.94225872483687
16684,53.72765441113792
16685,47.91791958973622
16686,68.98733554066406
16687,63.93388534837937
16688,81.10518408044311
16689,60.9447411146621
16690,84.44111396210688
16691,60.99183188881653
16692,69.89283293691288
16693,84.64687397965254
16694,70.13843418520531
16695,54.85476051805209
16696,69.43568397919857
16697,90.20106471962787
16698,60.365204719340184
16699,58.40116845094778
16700,79.97664162473419
16701,55.55172542514835
16702,71.61427184555636
16703,60.85073905228899
16704,84.31896751171449
16705,49.83950922043168
16706,74.66202991326382
16707,57.73504228178516
16708,89.40592656543636
16709,79.14640082819871
16710,69.02738845953391
16711,87.69464089237569
16712,53.998172067028
16713,53.54648099186948
16714,52.374389232544594
16715,54.66740359336188
16716,53.9865216650768
16717,56.4287868216724
16718,57.0077680652949
16719,85.90015489291972
16720,64.95061067428219
16721,84.73805397862733
16722,63.33230611300469
16723,56.27686736849529
16724,55.355619172387954
16725,54.07677318816638
16726,62.79729492950022
16727,54.01501584452398
16728,62.86635413733138
16729,87.71373383254013
16730,56.73366389656423
16731,61.1923764797104
16732,90.74473075963925
16733,54.97462653364356
16734,82.42912884062983
16735,60.21318162460942
16736,59.47520382121942
16737,51.297889677440295
16738,71.87655096240603
16739,56.03389591812955
16740,57.539278537170716
16741,69.98904443089219
16742,51.01788080470831
16743,79.47554471508586
16744,62.3659760846644
16745,54.38123901176229
16746,62.745311284427565
16747,70.44894901170375
16748,50.23187203687964
16749,80.08260630675291
16750,84.6318887371431
16751,63.917748146469634
16752,84.73805397862733
16753,90.21540502526297
16754,63.74557324924148
16755,52.039339932067286
16756,56.73817031386053
16757,50.35974279025907
16758,63.89041408556088
16759,70.17265065586928
16760,59.322065242347286
16761,58.58512104786446
16762,62.57676944570581
16763,54.37125170067985
16764,56.67398102903575
16765,64.0148824960287
16766,84.97863646269403
16767,61.07667330673178
16768,55.69436912585654
16769,53.615577906188136
16770,47.91791958973622
16771,56.084344120139086
16772,62.62406077932574
16773,46.13073579079644
16774,64.09997895545932
16775,61.12859113200417
16776,54.15009152020511
16777,70.33910479071344
16778,74.81836658656792
16779,63.83040389397984
16780,62.24862606413906
16781,43.65458748770056
16782,54.37125170067985
16783,63.41117393437808
16784,56.391988495174665
16785,58.22153610199689
16786,54.97462653364356
16787,62.57676944570581
16788,56.24637947279789
16789,62.78130149883483
16790,54.99601726698822
16791,56.5458733489031
16792,56.53475150369112
16793,65.10568178040305
16794,69.02738845953391
16795,53.08189626457844
16796,60.38002929252161
16797,85.24819895142767
16798,64.0148824960287
16799,72.09480451581624
16800,64.96499787552685
16801,56.93264738768959
16802,55.92661830367312
16803,60.60796907288505
16804,54.76957993437452
16805,54.85143101182847
16806,89.98487886926686
16807,63.94054300835611
16808,67.70808130125198
16809,79.86926089362622
16810,68.61994231092967
16811,60.33198276357637
16812,54.86125319617152
16813,68.55613233042536
16814,55.17535342915031
16815,85.20645726089386
16816,79.46086962837316
16817,54.90034503262619
16818,84.68692689852239
16819,89.78626698118862
16820,54.99601726698822
16821,75.01730879894828
16822,67.70990460234246
16823,70.24459942668955
16824,62.57676944570581
16825,89.72739307332432
16826,91.4849910198576
16827,55.16109652628736
16828,69.07447923368834
16829,63.812105137772704
16830,62.34064481973883
16831,56.14321802800338
16832,60.40464884700085
16833,51.37367131898771
16834,80.03551553259848
16835,58.26158902086675
16836,75.24868797330886
16837,76.0979614587344
16838,63.8704568128497
16839,80.80186675415663
16840,55.837757845388936
16841,56.339593527834616
16842,63.94928799342517
16843,54.01789928030208
16844,72.3449503001723
16845,69.31526227722054
16846,61.80710924210277
16847,55.28469066644709
16848,62.48109721134378
16849,60.105938389189774
16850,54.32104193301919
16851,55.72593694561268
16852,55.256072792986494
16853,50.432481305018406
16854,56.354194253742975
16855,63.25969843792685
16856,59.800325279830254
16857,58.59148693372722
16858,70.64729519294424
16859,54.776058608577266
16860,62.536716526835946
16861,79.28723261594797
16862,55.100618317556126
16863,64.59362324428194
16864,55.24918613919348
16865,69.23420729445272
16866,80.60900809417112
16867,62.57676944570581
16868,43.63496538545256
16869,70.10017374351055
16870,57.63495077153274
16871,75.17957133207815
16872,56.16452949907199
16873,55.104925328141164
16874,55.56917532531526
16875,55.256072792986494
16876,84.59125466416036
16877,70.000883291341
16878,69.34833972670879
16879,63.73882435623151
16880,54.256256761689336
16881,75.28681554017157
16882,80.74299284629234
16883,56.12068437569566
16884,70.14231313055556
16885,54.99601726698822
16886,85.18184997474268
16887,54.326739582154545
16888,81.29386765591315
16889,53.03460493095851
16890,79.25104257820438
16891,53.7338207744038
16892,54.326739582154545
16893,55.31494670085079
16894,53.03460493095851
16895,54.208965428069405
16896,84.97863646269403
16897,61.97045631974311
16898,44.78966985401549
16899,51.8806088889926
16900,58.11672111660623
16901,54.425751130287594
16902,54.94759091681926
16903,60.8199104429536
16904,54.15009152020511
16905,52.17294133745696
16906,90.63661246228989
16907,74.67560357805147
16908,79.55654186273519
16909,89.72739307332432
16910,72.04863978316827
16911,62.19853469614752
16912,79.49766795487089
16913,62.8950773417517
16914,84.44111396210688
16915,84.97863646269403
16916,84.77493897145344
16917,60.078815835957364
16918,58.202715113002455
16919,58.664031576380204
16920,55.45975695253427
16921,56.304558906573845
16922,68.54690156575207
16923,55.537278914410464
16924,67.803753535614
16925,56.391988495174665
16926,89.8419153012849
16927,60.849068880300074
16928,75.31131879785423
16929,57.6949893629153
16930,89.72679417460552
16931,65.17972637005892
16932,61.39413318274222
16933,63.18038665982758
16934,83.51388599092272
16935,54.34752990973172
16936,56.339593527834616
16937,54.17429054222342
16938,60.99183188881653
16939,64.03621524271814
16940,51.07016247370358
16941,55.85848633189187
16942,74.61201561319646
16943,57.676168373920866
16944,56.344571697689226
16945,62.51789553784151
16946,55.07648546689101
16947,61.76092988997778
16948,55.5985815302493
16949,71.93203747349789
16950,47.859045681871926
16951,69.07467979315385
16952,50.434627318729625
16953,86.32505711425686
16954,56.53475150369112
16955,71.66947052848408
16956,60.105938389189774
16957,70.29201401655901
16958,79.60383319635513
16959,45.475169779921345
16960,49.83596279243101
16961,60.83721326389897
16962,54.91575262577926
16963,79.53188442553486
16964,57.4681969536253
16965,58.233615297831356
16966,54.70522655829359
16967,69.07467979315385
16968,88.1816199087119
16969,80.03551553259848
16970,55.85467028951697
16971,65.13205425436162
16972,56.36343281443814
16973,51.297889677440295
16974,55.10222261842306
16975,88.29915012244442
16976,87.7630045948242
16977,87.92353521405055
16978,63.12175443245776
16979,59.13665170404673
16980,84.47996928396599
16981,55.59177834401821
16982,54.99601726698822
16983,62.51789553784151
16984,85.29033573078979
16985,61.35733485624449
16986,80.80186675415663
16987,55.256072792986494
16988,79.46086962837316
16989,56.2480858433091
16990,50.08878918337516
16991,79.49766795487089
16992,54.87895429928153
16993,43.713461395564856
16994,65.49302811632452
16995,63.609433574279194
16996,63.47127573320355
16997,63.5505596664149
16998,59.278025850521026
16999,60.64372155398671
17000,55.25684478131827
17001,84.62805299065809
17002,62.51789553784151
17003,50.23187203687964
17004,54.87895429928153
17005,55.3563735384844
17006,54.448539713926436
17007,51.67998835557098
17008,56.72854148924443
17009,59.37163464452485
17010,43.29703648069696
17011,72.12551469122369
17012,88.27995372296394
17013,59.01384488361274
17014,54.79062966207367
17015,84.77493897145344
17016,55.51816616468464
17017,57.35913835824359
17018,55.32939321158867
17019,55.3847155346977
17020,63.75323122990841
17021,53.97821751802625
17022,56.75514760968436
17023,81.94013727666398
17024,87.98300802063365
17025,56.079143491947136
17026,44.30409180076036
17027,51.833317555372666
17028,43.713461395564856
17029,84.32481298302267
17030,59.65273522019584
17031,78.28230261458329
17032,74.7124019045492
17033,83.07375065165088
17034,56.60421585797033
17035,63.79286922874115
17036,42.98546107239276
17037,59.38419109200525
17038,90.9038676550249
17039,63.20038057333667
17040,51.30575462239493
17041,75.01730879894828
17042,53.03460493095851
17043,70.29201401655901
17044,54.136736548690315
17045,55.98549221153742
17046,79.38755293891052
17047,57.73504228178516
17048,82.33914602056542
17049,50.67238546816172
17050,53.72765441113792
17051,83.33153881503596
17052,54.55471141288127
17053,58.47636580704784
17054,42.98546107239276
17055,63.83040389397984
17056,67.803753535614
17057,75.3136661192877
17058,58.69991620426283
17059,83.61915762655886
17060,43.713461395564856
17061,64.0148824960287
17062,84.65585687234358
17063,58.30888035448668
17064,59.47520382121942
17065,62.49792174450729
17066,57.14165475990389
17067,54.34752990973172
17068,62.65364532294664
17069,91.36250233057093
17070,60.98100107236975
17071,79.09523457686643
17072,91.21876179162635
17073,76.21141991075125
17074,81.6098141134285
17075,56.37691092782771
17076,54.629336395341184
17077,56.02817543050873
17078,49.52359714973925
17079,59.34578635649889
17080,55.5730395129475
17081,54.28865600186742
17082,63.83040389397984
17083,84.73421823214233
17084,57.969855585655424
17085,55.400794085813196
17086,60.598574959503985
17087,55.81131590795795
17088,84.59509041064537
17089,64.98929124584517
17090,53.2237370631771
17091,49.647072117476064
17092,69.47793338354788
17093,63.74557324924148
17094,52.199938903814875
17095,67.803753535614
17096,69.9865147320282
17097,55.21927446648876
17098,84.97863646269403
