Id,mean_exam_points
16480,54.70312350308669
16481,54.485498405238815
16482,57.92860756086959
16483,89.79290423774836
16484,60.342311443194234
16485,60.591766437734
16486,57.72480121398059
16487,54.61734839104179
16488,56.642978339809524
16489,83.08833216386076
16490,79.21444264025273
16491,53.98785767335866
16492,58.19515690626123
16493,58.63672399575321
16494,55.59448648004512
16495,85.19585754457837
16496,55.276869083582376
16497,55.07870198219048
16498,56.130434401281285
16499,56.48439561901837
16500,62.00455050185096
16501,60.81411929324549
16502,54.747929531854105
16503,53.18324325256539
16504,68.72883789333773
16505,42.89884222006368
16506,53.793797384706096
16507,74.75207002291585
16508,54.15779124267355
16509,52.07450542021472
16510,56.12886878746112
16511,52.20679398246852
16512,90.37306305552666
16513,88.23230498530455
16514,62.03495268782782
16515,54.408176922106016
16516,68.2031234364926
16517,63.28294603345655
16518,78.22826403017987
16519,56.610963108718714
16520,54.42104321608207
16521,58.71888529196718
16522,59.568311932271875
16523,66.70950699805184
16524,51.85573512172771
16525,60.26774594252236
16526,62.426359061572995
16527,87.14137165491417
16528,51.13578477091339
16529,54.19550039681706
16530,89.07120968665673
16531,50.58040176115162
16532,61.15884391401868
16533,67.40161160529424
16534,64.49395927404119
16535,63.11071529476816
16536,84.62736345940836
16537,42.105826551983746
16538,88.72379519580397
16539,58.72451010892053
16540,50.8804726856071
16541,52.85697953380859
16542,54.550558346330476
16543,53.60072734886863
16544,60.820034211075374
16545,68.90058033169085
16546,79.99854864916307
16547,88.9865157023621
16548,84.75726607184677
16549,61.4800870150558
16550,56.12191251350845
16551,56.582318976742144
16552,52.99850277726456
16553,57.018468696652334
16554,81.00640720236356
16555,83.02626720047594
16556,61.43553020464496
16557,62.1929150873794
16558,68.00116388094268
16559,55.31374534079575
16560,70.08267353599845
16561,59.73336049277646
16562,60.23222845059686
16563,70.61358529518036
16564,85.37454625089659
16565,85.09438463173171
16566,54.657883626061
16567,62.03900360680868
16568,69.70615196820752
16569,55.988299180267106
16570,66.73253454238667
16571,54.198780167991075
16572,60.49220796359618
16573,78.20166190343826
16574,55.75438704456105
16575,60.58936832271808
16576,88.91039045744733
16577,56.41178458995325
16578,54.704068320786924
16579,70.22232112842786
16580,80.01461578092655
16581,64.15267788168855
16582,80.72384019634346
16583,63.72954956812421
16584,66.31767753965642
16585,89.2847544863752
16586,71.12017305120864
16587,66.71445072006178
16588,84.88563163754532
16589,52.96276400460594
16590,60.23934145451612
16591,57.53881817874727
16592,84.03428760466204
16593,51.83977015878859
16594,84.22347187477823
16595,62.117110292492434
16596,61.13297658785982
16597,68.7839983877386
16598,54.234765741751445
16599,60.16919949504406
16600,59.70005878565905
16601,60.34547543319979
16602,57.2589580038672
16603,57.35299303945398
16604,54.19048698766897
16605,57.639577343527016
16606,79.05356457207648
16607,55.21591534521035
16608,60.34547543319979
16609,66.29735955239006
16610,84.49592955629382
16611,55.544852512657414
16612,57.14122364960432
16613,85.37091609951368
16614,70.29531093842253
16615,53.952118900700036
16616,55.46213116203075
16617,59.504909109063476
16618,85.2341721317266
16619,65.03404653188285
16620,62.09872277361558
16621,59.459344736745415
16622,61.2724498903285
16623,79.76761640423918
16624,71.34193876575004
16625,63.14589784304668
16626,49.74478288527126
16627,81.89196777996737
16628,62.23051336259259
16629,54.331647305143456
16630,59.714696003597
16631,71.53629366825396
16632,62.37721915559616
16633,54.646699161817196
16634,54.70312350308669
16635,61.07541876733344
16636,54.61409585418503
16637,54.62763298449266
16638,58.2574057562644
16639,45.142905347439765
16640,55.554291735177536
16641,57.06781974092014
16642,85.5423054665144
16643,84.66000347041941
16644,67.23607079093158
16645,84.02318801480497
16646,54.208831184457225
16647,55.45506904678152
16648,62.51540933119898
16649,46.22291778756245
16650,85.10106332821492
16651,61.325243679594045
16652,50.824071308377526
16653,54.22465949148781
16654,84.29238568835858
16655,54.63217190433176
16656,53.50015577760019
16657,59.42935733562535
16658,51.37290126925415
16659,52.971629420096924
16660,79.76761640423918
16661,50.285022808414375
16662,82.9854009877896
16663,80.56709727208117
16664,70.22750103795313
16665,58.72393864690725
16666,80.90679905300814
16667,71.51024038389602
16668,54.91228594364661
16669,82.36330384954171
16670,84.52536828158254
16671,64.15300371584566
16672,66.62771967133793
16673,48.3920914557439
16674,79.76761640423918
16675,54.89681770353106
16676,54.62544479940619
16677,69.9861292443105
16678,55.05240987505252
16679,62.02247471644068
16680,42.1157315579606
16681,86.01480588221499
16682,60.12365965659755
16683,62.0685747875139
16684,55.826607787976016
16685,46.27252271717814
16686,68.75356877099992
16687,63.692400981107475
16688,81.57000773914609
16689,64.15711932421502
16690,83.68707150897221
16691,64.1906895594192
16692,70.19608891720172
16693,85.29515552014968
16694,69.97144269263109
16695,54.92272215278758
16696,69.17282785814652
16697,89.65640534129984
16698,61.82363566939542
16699,60.35905181098955
16700,79.97898039509516
16701,54.11388411858408
16702,72.26940924562096
16703,60.4652228530387
16704,83.79031056049585
16705,49.83781342573908
16706,75.65412630460818
16707,57.04680291406875
16708,88.58649946449549
16709,75.76910558744807
16710,68.83687670733127
16711,74.32642299586315
16712,54.04853907188954
16713,53.99764936363051
16714,52.788465533136105
16715,56.28635809462794
16716,54.23860436942682
16717,55.258415523985974
16718,58.456609288366906
16719,85.3131416539627
16720,65.71296614086954
16721,85.07745324128895
16722,63.73292024568203
16723,55.235897283015746
16724,57.32702875637793
16725,54.26591829458286
16726,62.48537258058956
16727,52.96333546661922
16728,62.60882505162827
16729,87.01598719807961
16730,55.538058545318314
16731,60.72729408345226
16732,87.79874381652924
16733,54.67274119636547
16734,82.31205714894911
16735,60.53904957903817
16736,60.86153495983369
16737,51.52291948665449
16738,72.60346800109889
16739,56.45391072541767
16740,58.29014510688817
16741,69.71431692406779
16742,51.39093466967055
16743,80.15622478476197
16744,60.76065925134163
16745,54.657883626061
16746,61.7653534199994
16747,71.47934518628743
16748,50.84850433790319
16749,80.69107644865286
16750,85.08920472220645
16751,62.30070352201417
16752,84.60394872948058
16753,88.6669822571425
16754,63.652158146692024
16755,51.35240537750528
16756,57.154358569634894
16757,51.25081093344123
16758,63.89975170534968
16759,69.13092150702464
16760,59.41314286372593
16761,59.424177426100066
16762,60.89595234801143
16763,54.66899785754766
16764,57.352653172846395
16765,64.51002640580467
16766,84.68407387540466
16767,61.47175997570325
16768,55.67382729044692
16769,54.0390052014208
16770,46.261581017259
16771,58.001679245563366
16772,60.81073128761018
16773,46.15203929246178
16774,64.9185669612693
16775,61.446222195988916
16776,54.19492893480378
16777,70.22756255073631
16778,75.07978260363969
16779,62.45056513148256
16780,62.2342492966321
16781,42.10639801399703
16782,54.694664091880625
16783,61.06500040868798
16784,55.27238885917033
16785,58.58813690911975
16786,54.78312316720858
16787,60.81699039842294
16788,54.310866948668725
16789,63.683919469540896
16790,54.61621993100583
16791,55.93205270053327
16792,55.34320766553887
16793,63.36587997281622
16794,69.66630212336182
16795,52.95910632679415
16796,60.48248743969852
16797,86.6399892595038
16798,63.663405064130686
16799,72.40433210776382
16800,64.58123670908934
16801,56.56455970019276
16802,58.72393864690725
16803,60.29711129819559
16804,54.073837068286444
16805,54.55718282603294
16806,90.41530057770842
16807,65.0439295847418
16808,66.27326269423845
16809,81.31714153991452
16810,66.52784112061131
16811,60.90279570265021
16812,54.64847763191263
16813,73.00541421628355
16814,53.3663107897987
16815,84.73918866882899
16816,79.76761640423918
16817,54.634344111948586
16818,84.68455478434694
16819,89.28033863634525
16820,54.5027445646849
16821,75.24828273975336
16822,66.04794003237461
16823,68.87730621147169
16824,61.194568040625185
16825,89.08695858136352
16826,90.00630767571674
16827,56.833762799438674
16828,68.79163406564857
16829,64.89263240397509
16830,65.50137104813916
16831,58.037768400239734
16832,60.52529321335436
16833,52.13935784741032
16834,79.97898039509516
16835,58.61078943845899
16836,75.71640096060149
16837,76.84221661216874
16838,61.88895729719549
16839,81.44703589328903
16840,61.04949293370458
16841,56.42203470840036
16842,63.85190988745529
16843,54.25383245016715
16844,70.5593562631851
16845,68.7839983877386
16846,61.228001381437196
16847,57.71888852743283
16848,60.80548321319536
16849,60.50733994779396
16850,55.826607787976016
16851,53.94189349945841
16852,54.60172364824724
16853,51.211943897740426
16854,55.11889465117065
16855,61.529075597761405
16856,60.45134175120833
16857,59.79443265131084
16858,71.54392934616392
16859,54.89681770353106
16860,60.78317782074157
16861,79.4947553049575
16862,57.46769327653115
16863,63.961645666528554
16864,55.83094135932156
16865,68.2421577268615
16866,82.13919622811945
16867,61.20903681176408
16868,42.39434658108775
16869,67.5853943313298
16870,58.31499715684985
16871,74.38373606031317
16872,55.99022501034336
16873,55.54474544820096
16874,55.474111354900444
16875,54.747929531854105
16876,84.48820085787052
16877,70.68549952021816
16878,69.6271776016465
16879,63.667422579955186
16880,54.20216430622137
16881,76.44744130968944
16882,80.75387340016049
16883,55.575667303700754
16884,70.3749007542793
16885,54.60407521279487
16886,85.59405570667344
16887,54.668425112091356
16888,81.49226979325647
16889,52.97256821997034
16890,78.15482917994929
16891,53.48968654281781
16892,54.974210705548664
16893,54.50676490375984
16894,52.97542131103493
16895,54.04463001837416
16896,84.68407387540466
16897,64.8239546124745
16898,44.77657583396318
16899,51.9292480443973
16900,57.46392680850447
16901,54.600878237558405
16902,55.124529480346204
16903,60.384045430112636
16904,54.19550039681706
16905,51.81157321346322
16906,89.82971471680226
16907,75.00598559262609
16908,80.43149686459259
16909,89.3451864822044
16910,72.46404433020132
16911,61.59406628163304
16912,79.99854864916307
16913,63.753256983479
16914,83.51495764079219
16915,85.2341721317266
16916,84.31304487743756
16917,60.47769965006841
16918,58.593278954655595
16919,57.51465298316739
16920,55.53383818292113
16921,57.62039641129653
16922,68.38124930549756
16923,54.31641637915203
16924,66.32976338407212
16925,55.39122587078501
16926,89.53431449520728
16927,64.14440729661965
16928,76.02464215951889
16929,56.978632887672624
16930,90.35265570831541
16931,65.66407514405515
16932,60.70479109793393
16933,61.94712595646806
16934,84.47630093576073
16935,54.08743300692946
16936,56.44102116844978
16937,54.538840589372725
16938,64.23759141605383
16939,64.81513978368471
16940,52.22987544869816
16941,55.15581469091827
16942,74.35542828265496
16943,57.00342846350016
16944,56.24491716664226
16945,61.194568040625185
16946,56.31456462177492
16947,65.39087391770042
16948,54.19360025846579
16949,70.7574226015498
16950,46.24949517284329
16951,68.89766902950922
16952,50.04796312862505
16953,80.0730444853901
16954,55.35084334344883
16955,72.00743923015628
16956,60.50459627816385
16957,70.29531093842253
16958,79.32627734837159
16959,45.14347680945305
16960,49.73960297574598
16961,60.687250405783125
16962,54.57007496887667
16963,79.36430940595623
16964,56.54888301005092
16965,58.85151245098956
16966,54.61338899963127
16967,68.89766902950922
16968,89.21625194470366
16969,81.35390262857645
16970,55.40914116833284
16971,65.49773567355781
16972,57.643423955631384
16973,51.52646463568516
16974,56.838942708963955
16975,88.27100693116923
16976,84.43983069967841
16977,89.11881382689981
16978,62.83498884655104
16979,59.82562911934671
16980,84.42814712982029
16981,54.45478126109922
16982,55.849170450119814
16983,61.194568040625185
16984,85.74750434725735
16985,60.67607048663039
16986,80.8457955724011
16987,54.74850099386739
16988,79.76761640423918
16989,54.83563710008288
16990,50.11430621397661
16991,79.7958001992646
16992,54.656938808360756
16993,42.11563076734815
16994,65.63062056585179
16995,62.300561230441964
16996,61.95263858492364
16997,63.84351054998838
16998,60.30587093397839
16999,60.68015787921603
17000,55.608822567070185
17001,84.6470241832184
17002,60.86078503736608
17003,50.82803739412399
17004,54.656938808360756
17005,54.219961723705545
17006,55.51425351581733
17007,53.181946889153764
17008,55.60356908429213
17009,59.96744526186425
17010,41.67038659947626
17011,73.47972240753093
17012,88.44774140314153
17013,57.98191944060229
17014,54.66938252117506
17015,84.30605043484509
17016,55.64969138929907
17017,58.03792898782409
17018,54.363393172607005
17019,55.76986072502931
17020,64.86960485964023
17021,52.971629420096924
17022,57.58469718801255
17023,82.59107219065429
17024,87.951514096007
17025,56.41896825909725
17026,43.16121997363191
17027,48.339668630404724
17028,42.11563076734815
17029,84.22442177425913
17030,60.45598718791927
17031,78.6431866226165
17032,74.16865237614498
17033,82.90399881672782
17034,57.669358512925605
17035,63.62267986342525
17036,41.339524621452874
17037,59.592780949577026
17038,89.4019740113999
17039,62.88054705232795
17040,51.43989677129963
17041,75.75152692502733
17042,52.97256821997034
17043,70.15226595840639
17044,53.96344391891675
17045,58.989477423021036
17046,77.12449932173546
17047,57.14122364960432
17048,81.66732668926946
17049,50.238282604092895
17050,55.826607787976016
17051,83.98117331885825
17052,58.79293469646709
17053,59.635700665324855
17054,41.344704530978156
17055,63.32803202177117
17056,66.72159284246753
17057,76.61987992230128
17058,59.93973961120804
17059,83.8544598514224
17060,42.11848385841274
17061,63.127374022049054
17062,83.85421877798602
17063,58.580083165941424
17064,60.86153495983369
17065,63.16907119408597
17066,56.99837510856009
17067,53.98785767335866
17068,62.79308337492872
17069,91.05094356392884
17070,61.314222357961306
17071,80.32042603285909
17072,89.29183696483989
17073,77.57036207917024
17074,81.86678066393956
17075,55.70230188416649
17076,54.52803338833708
17077,55.99415633787312
